0	1.526	2.492390026353444	2.8914291117511226	3.4897373097798705	4.585736507494247	4.37631924338121	3.9408570920270614	2.6081655966379547	3.064754528953866
1.526	0	1.526	2.4923900263534438	2.933932546563313	4.352092376105485	4.660085793973205	4.4179412591277165	3.0301235040736625	3.6325558296216025
2.492390026353444	1.526	0	1.5259999999999996	2.492390026353444	3.8396108083336435	4.344572718413476	3.889050847335902	2.530918631640272	2.977744373016499
2.8914291117511226	2.4923900263534438	1.5259999999999996	0	1.526	2.492390026353444	2.9231996790365833	2.506865491258502	1.4901654407970382	2.484326732166101
3.4897373097798705	2.933932546563313	2.492390026353444	1.526	0	1.5259999999999998	2.4923900263534438	2.9339325465633124	2.4827921935409183	3.843464226982112
4.585736507494247	4.352092376105485	3.8396108083336435	2.492390026353444	1.5259999999999998	0	1.526	2.4923900263534438	2.901943928768861	4.303094078991382
4.37631924338121	4.660085793973205	4.344572718413476	2.9231996790365833	2.4923900263534438	1.526	0	1.5259999999999996	2.492390026353443	3.840923337809834
3.9408570920270614	4.4179412591277165	3.889050847335902	2.506865491258502	2.9339325465633124	2.4923900263534438	1.5259999999999996	0	1.5259999999999994	2.4923900263534424
2.6081655966379547	3.0301235040736625	2.530918631640272	1.4901654407970382	2.4827921935409183	2.901943928768861	2.492390026353443	1.5259999999999994	0	1.5259999999999998
3.064754528953866	3.6325558296216025	2.977744373016499	2.484326732166101	3.843464226982112	4.303094078991382	3.840923337809834	2.4923900263534424	1.5259999999999998	0
